Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
174.7939999999783,1.2597973136282508,0.15881150961030244,-1.2497472447820215,-0.4825756140723125,0.465965749396334,0.5214879568522102,2.6302931374958423,58,4,35,2,5.776695910486772,3.146406457006556
174.8109999999783,1.360779460555418,0.12688326173302755,-1.354851053865879,-1.2428689916309887,0.39318824628768095,0.4576344298614963,1.2908328486395884,58,4,35,2,9.305927206161748,2.0179706828527078
174.8279999999783,1.3264032948236555,0.0782500057522384,-1.324093137629987,-2.3568736455834753,0.4659585801748518,0.5213385347708585,2.630349711187808,58,4,35,2,7.118681617000012,2.0179706828527078
174.84499999997828,1.2684465078738578,0.12420647960037456,-1.2623507015733253,-0.2895096430598119,0.3932535458880266,0.45730751348080195,1.2908171156334955,58,4,35,2,7.62016233498689,1.5870099608874613
174.86199999997828,1.2572254676830932,0.10759892711837438,-1.2526126086998914,-1.0712213177259404,0.4660124943197053,0.5210493467880521,2.630341990318211,58,4,35,2,5.890739693423257,1.5870099608874613
174.87899999997828,1.2087472845918634,0.14984665189636814,-1.1994231859204874,0.815687908194712,0.3933781563170096,0.4567592523424954,1.2904519977071267,58,4,35,2,7.603472676580894,1.8798285644233819
174.89599999997827,1.2030149237993348,0.1369793174029752,-1.1951910196649465,0.5606535338281171,0.46612704521924,0.5205034287843794,2.6301628311580076,58,4,35,2,5.364233459471804,1.8798285644233819
174.91299999997827,1.144857076182179,0.14186932246130368,-1.136032930961413,2.212447219636151,0.3935137448629313,0.4558967073887126,1.289819256743747,58,4,35,2,9.857548473658133,2.5248076736708547
174.92999999997826,1.1145639764188664,0.08144733971936091,-1.111584089659111,4.201264952199962,0.46624683582840326,0.5197198220484318,2.6298524435956065,58,4,35,2,7.329119227039133,2.5248076736708547
174.94699999997826,1.227062727864792,0.02940658718561906,-1.2267103124801224,3.4176404581337856,0.39358798798140027,0.45502250023698687,1.2892622348606677,58,4,35,2,15.457352328539137,0.44379687190848005
174.96399999997826,1.239494588750531,0.03813472871365775,-1.2389078165899932,3.97616415952047,0.4662946529979839,0.519050679853485,2.629579295297389,58,4,35,2,8.214116371366604,0.44379687190848005
174.98099999997825,1.1546291443388486,0.09962456542490372,-1.1503231749906462,-0.4768911594170771,0.3936496804646561,0.4548630435388207,1.289563049307029,58,4,35,2,6.430544795527107,0.7979026019272814
174.99799999997825,1.217524821479826,0.1912630481056823,-1.202408057752777,-1.1209442329343584,0.4663495974609691,0.5189144175863267,2.6297267953452566,58,4,35,2,5.5443557472528795,0.7979026019272814
175.01499999997824,1.0181564181999587,0.23205637495986764,-0.9913588304757539,-3.220422574386515,0.39380218137375883,0.4545040983264182,1.2892562035889694,58,4,35,2,10.356047623732731,0.6580957556313451
175.03199999997824,1.0117766112588729,0.23205036487708242,-0.9848068537794106,-3.19210671171772,0.4664801063861865,0.518603190351873,2.6295763382171344,58,4,35,2,5.058111975947519,0.6580957556313451
175.04899999997824,1.1193442201406458,0.15377228041610636,-1.108731513459368,-1.6264013020329975,0.3938731680931045,0.4536844437957393,1.2883483372171274,58,4,35,2,7.17564945185368,2.083411918454084
175.06599999997823,1.1196727008315421,0.158999705577628,-1.1083257872185541,-1.2490592034339187,0.4665390109361986,0.5178869926814428,2.629131339060285,58,4,35,2,4.777332169038708,2.083411918454084
175.08299999997823,0.9432098967332966,0.21529031885630445,-0.918310942928585,-0.39327850847526274,0.39398212455543746,0.45346194232611997,1.2884478941421103,58,4,35,2,4.22841168749853,0.5648761370395707
175.09999999997822,0.9571513160273407,0.2336776102623901,-0.9281882439650531,-0.8695158101400111,0.4666313781584619,0.5176919623864685,2.6291801261872547,58,4,35,2,3.4154042727778684,0.5648761370395707
175.11699999997822,1.0302352247418964,0.06522131430331513,-1.0281686624574462,-1.086203329457764,0.3940403379451599,0.4527518831701786,1.2877523187688615,58,4,35,2,5.641128831353443,1.8499988281845992
175.13399999997822,1.0286520557555288,0.06623000426614567,-1.026517724320911,-1.4064863602508053,0.4666805324213394,0.5170731618788781,2.6288393245904875,58,4,35,2,4.172453538042664,1.8499988281845992
175.1509999999782,1.083464781634469,0.15024261604696676,-1.072997245739984,-0.13396815524667285,0.3941183823477384,0.4523346459306841,1.2876082437721157,58,4,35,2,5.643704290919872,1.9664768083395596
175.1679999999782,1.0924143110894617,0.16376786638966223,-1.0800690315953148,-0.5017939274635972,0.4667452527892753,0.516706851533766,2.6287687516114273,58,4,35,2,4.418060578542346,1.9664768083395596
175.1849999999782,1.212706243535724,0.06187496550637661,-1.2111267158122274,-0.8772447311014988,0.39410278642254565,0.4519116179168781,1.2873433402261174,58,4,35,2,7.456955160272941,1.6559108103618625
175.2019999999782,1.2051264073330945,0.05184161378362262,-1.2040108407866938,-0.377567831363534,0.4667321865796608,0.5163383340627551,2.6286390082404485,58,5,35,2,5.450897232498746,1.6559108103618625
175.2189999999782,1.2379446547613437,0.09127785651672582,-1.2345749556676964,0.953245773364846,0.39328887021093983,0.4515241503072528,1.1682823653954324,58,5,35,2,8.507148559422909,0.867943957692819
175.2359999999782,1.2209518803829595,0.05895684049031047,-1.21952760738332,0.7555053167946105,0.4660423897095479,0.5160017908783544,2.5724256734282407,58,5,35,2,5.7179031620210505,0.867943957692819
175.2529999999782,1.1666537640547758,0.16437624031672726,-1.1550157820577667,1.2759895273153452,0.3933202345947984,0.4513802569539004,1.1666040823451818,58,5,35,2,8.206230636309888,1.680526800729981
175.26999999997818,1.10744530907981,0.06096574699172663,-1.1057659292529394,1.4359583620387064,0.4660851573745371,0.5157956858580668,2.571663905910575,58,5,35,2,4.973647079719243,1.680526800729981
175.28699999997818,1.2475142940886739,0.1458730646353814,-1.2389564007540557,0.5975841160177825,0.3933674761387978,0.4506380003415552,1.165952441627645,58,5,35,2,8.06160741487224,0.8986754503129069
175.30399999997817,1.2598342745289068,0.1635114156999009,-1.2491782964067184,1.7727746058776965,0.46612242947300236,0.5151483891115853,2.571368362595343,58,5,35,2,6.465573928950082,0.8986754503129069
175.32099999997817,1.0533989239562136,0.15253648758577754,-1.0422964611602126,1.3192769156223885,0.3934535615664702,0.45045436062992367,1.1661011677236235,58,5,35,2,7.054863941640749,1.8658341725966558
175.33799999997817,1.0433538201505073,0.13230418843966163,-1.0349313000117348,1.359499477476416,0.4661805308176757,0.5150673853534865,2.5714358038623457,58,5,35,2,4.389255581134275,1.8658341725966558
175.35499999997816,1.02738932835868,0.13503132207540602,-1.0184769875082438,1.2420948378415957,0.39353500759191085,0.4499340704410051,1.1655901611941737,58,5,35,2,6.632139555551185,0.9897772954693483
175.37199999997816,1.007077156535917,0.09400452021283456,-1.0026801830075343,1.96654159022476,0.4662475687004289,0.5146128572777929,2.5712041116744215,58,5,35,2,4.46194272722993,0.9897772954693483
175.38899999997815,0.9576360285446934,0.14623644792762036,-0.9464045987126042,0.5967981983208651,0.393603551773351,0.4496171287573105,1.1653809810336695,58,5,35,2,4.88194567304897,2.3184793179719336
175.40599999997815,0.9457880946821489,0.12380189096775496,-0.9376503675866061,2.242650506930808,0.4663059595553916,0.514337280034859,2.5711092919154153,58,5,35,2,4.181282151464027,2.3184793179719336
175.42299999997815,1.1987939206949583,0.17666143192025174,-1.18570552953382,-0.697824988868626,0.39356403758565456,0.4491495224768007,1.1650132010596561,58,5,35,2,7.1679175851744885,1.6378942890246573
175.43999999997814,1.207934751089249,0.1937756340116863,-1.192290806201413,-1.202894577517251,0.46627428257173786,0.5139323576130423,2.5709426128682953,58,5,35,2,5.5976056476093445,1.6378942890246573
175.45699999997814,1.3223374704488062,0.15418235176659323,-1.3133180072460249,0.9146287295906432,0.39355706933040036,0.4489024793246499,1.1649932655386976,58,5,35,2,9.529742528438955,1.308313111593215
175.47399999997813,1.2989760410669997,0.10550747953904249,-1.2946841031801597,-0.004445266126061857,0.46626545379400464,0.5137139111001152,2.5709335792216237,58,5,35,2,6.355498171792204,1.308313111593215
175.49099999997813,1.2439559632718555,0.10678065533737424,-1.2393644864225095,1.2858306251108693,0.39361832604102986,0.44862281177803703,1.165028097221835,58,5,35,2,9.297155141866577,1.4429551769431588
175.50799999997813,1.2385928994665665,0.0898435395185686,-1.2353301214718968,3.0551352068324,0.4663156188670965,0.5134683126284503,2.570949363043761,58,5,35,2,7.345403532068974,1.4429551769431588
175.52499999997812,1.0036058649790967,0.05140145099902327,-1.002288692471204,1.2857340626694693,0.39377090769053463,0.4483260446327988,1.1649139253719236,58,5,35,2,6.582014133673905,0.8754268247287348
175.54199999997812,1.003911776595992,0.04664773384534726,-1.0028274248918478,2.0457185973537295,0.4664456370958947,0.5132105363558592,2.5708976279782543,58,5,35,2,4.533613025707067,0.8754268247287348
175.5589999999781,1.1066804408652975,0.12291001380884836,-1.0998339541491333,-1.4083786829365763,0.39380332559848746,0.4477116312421484,1.1643061619096695,58,5,35,2,7.143890539255514,1.7176852016529829
175.5759999999781,1.1016153452537176,0.11842587907580082,-1.0952313363228754,-1.8614119703965644,0.4664755637853936,0.5126791384129599,2.570622297942585,58,5,35,2,5.021617316031064,1.7176852016529829
175.5929999999781,1.168119715408145,0.203858459878262,-1.1501936349420774,0.1364758060004397,0.3938197233786919,0.44759361433941675,1.1641865894391816,58,5,35,2,6.736633467521481,1.1910209533930054
175.6099999999781,1.1548281075192774,0.17994220448960618,-1.1407229115608999,0.8170856738438922,0.4664876669501298,0.5125750227146267,2.570568142463612,58,5,35,2,5.130948941596272,1.1910209533930054
175.6269999999781,1.0329835100048368,0.175393281543478,-1.0179843460148703,1.3009585460794248,0.3938966311366778,0.4474883309451179,1.1642240619055149,58,5,35,2,6.822848654743614,1.055054242313153
175.6439999999781,1.014339604712596,0.13524339732055068,-1.0052830731538762,-1.0316933273246622,0.4665668648756508,0.5124092743771991,2.5705851136149076,58,5,35,2,3.9912324178786203,1.055054242313153
175.6609999999781,1.2567993253850867,0.0766153316766065,-1.2544618907087184,0.9656958487543911,0.3938909361395977,0.4467483313691876,1.163517466772682,58,5,35,2,8.911169793266186,1.25005308795363
175.67799999997808,1.2650234486799183,0.08774730858941382,-1.261976519411256,1.2257158967397879,0.4665592401322854,0.5117671070867645,2.5702651722154877,58,5,35,2,6.362377070037573,1.25005308795363
175.69499999997808,1.0612663374246984,0.2065637391781081,-1.0409695771767744,0.8656626713952913,0.39402555195637473,0.44662003205929807,1.1637653349029635,58,5,35,2,6.304879956066215,1.1439938354421524
175.71199999997808,1.039217617403987,0.16208712684567672,-1.0264994006981851,1.2131266132042968,0.46665934564529027,0.5117258224082111,2.570377387610737,58,5,35,2,4.326225604726646,1.1439938354421524
175.72899999997807,1.053397243284409,0.1387921850811864,-1.0442138102513212,-0.7361385750630147,0.39407953164572174,0.44636992936303915,1.1635250301949598,58,5,35,2,5.716169750275251,3.121239444951054
175.74599999997807,1.061853104783133,0.15839259671675165,-1.0499732384412965,-0.5972698958373253,0.4667063190108434,0.511509683554158,2.5702685960632543,58,5,35,2,4.275128439923095,3.121239444951054
175.76299999997806,1.1768054975380642,0.22587746999963088,-1.1549244770037461,-0.6314420514166318,0.3940666199751634,0.4460528010141851,1.1632277545467218,58,5,35,2,6.925613216614783,0.2594394590374335
175.77999999997806,1.1867225932481105,0.2457149319105696,-1.1610058938531296,-0.48847819456448593,0.466695300333877,0.511234420066123,2.5701340371596575,58,5,35,2,5.2891719050010035,0.2594394590374335
175.79699999997806,1.1042075609888358,0.1334747865653867,-1.0961107695375674,-0.334715029369341,0.3941237269433975,0.4459250951988215,1.1632624261859454,58,5,35,2,6.0638296077569205,1.7571042419341905
175.81399999997805,1.1261547331429886,0.17808129199002565,-1.1119854029723228,0.3593820508705062,0.4667435447634492,0.5111229331216648,2.5701497295283797,58,5,35,2,4.809117918365096,1.7571042419341905
175.83099999997805,1.1485134495219473,0.13934934530108478,-1.1400284661783502,0.8181415066544758,0.39417158275287295,0.445444338170196,1.1629075146566974,58,5,35,2,7.295890210653045,1.2756256090274025
175.84799999997804,1.1810531991099342,0.1989027627324731,-1.164183984645554,0.4417222131861815,0.4667833556753811,0.510704962973537,2.569989114308426,58,5,35,2,5.3023497398959485,1.2756256090274025
175.86499999997804,1.160939554337093,0.17832147418583588,-1.1471626304358935,0.888725466475561,0.3942411540630462,0.44520653838005475,1.16280162541203,58,5,35,2,7.519320788578946,1.4089502574533679
175.88199999997804,1.1624098614062983,0.1779476690287396,-1.1487085413549636,1.3926857686435263,0.46684106076152215,0.51049743465473,2.5699412016775107,58,5,35,2,5.452573444539979,1.4089502574533679
175.89899999997803,1.1609819172714433,0.16440807435701288,-1.1492819485737584,-0.6765030050907427,0.394257250275313,0.44483656580554415,1.1625493117747157,58,5,35,2,6.87255263947523,2.1846459921569625
175.91599999997803,1.1493227403140505,0.14290590963923933,-1.1404037278057189,-0.7397473594657525,0.4668558713161665,0.5101770552252995,2.5698270491079076,58,5,35,2,5.067687244493742,2.1846459921569625
175.93299999997802,1.049749931645998,0.14601101026063645,-1.039545912345119,-1.6075688542370183,0.3943439397433898,0.4447187532726193,1.1625144736716195,58,5,35,2,7.023917065192562,1.4851214633498206
175.94999999997802,1.0528018645315358,0.1584433073073228,-1.0408109743515368,-1.6438170422082035,0.4669296310621229,0.5100748828835909,2.569811289086184,58,5,35,2,4.545069894406093,1.4851214633498206
175.96699999997801,1.3052333672953873,0.17370998741579058,-1.2936224268979188,-0.36934963990945824,0.39430905130555327,0.4443825808351343,1.162130514923547,58,5,35,2,8.508105961146496,2.3714627311837893
175.983999999978,1.2847591204389264,0.12808420396511622,-1.2783584920692732,-0.46975861702659666,0.4668978317473067,0.5097821234912171,2.5696376191469605,58,5,35,2,6.309298511704452,2.3714627311837893
176.000999999978,1.206641963320728,0.27987140864377125,-1.1737362660624626,-1.6578101421345008,0.39435614230707633,0.444284355001458,1.1622417984900473,58,5,35,2,8.752675711150527,1.200988030398738
176.017999999978,1.1958590444723656,0.2648847645067889,-1.1661538988394895,-2.5188311024403527,0.46693800272115227,0.509696453554584,2.5696879495721205,58,5,35,2,6.239090217569554,1.200988030398738
176.034999999978,1.0465108232330804,0.11334006014725162,-1.040355196031527,-0.9043368127744035,0.3944746869684915,0.4441651095654629,1.1621147190035597,58,5,35,2,5.899655037025542,2.0480355328902013
176.051999999978,1.0105991214670804,0.013981300842004885,-1.0105024035284629,-0.37357534226802946,0.4670469206371209,0.5095241449938389,2.569630475407605,58,5,35,2,3.9633371836846103,2.0480355328902013
176.068999999978,1.1100972396801556,0.1691340711556819,-1.0971369775555857,-0.6502513451354847,0.3944999503578005,0.44353770096622913,1.1615518930235513,58,5,35,2,6.315596992654392,1.805691272054624
176.085999999978,1.1104478280278192,0.1741684402913677,-1.0967040317141965,0.13425592611815879,0.4670641111804598,0.5090035340842191,2.5693759865394137,58,5,35,2,4.689644408178387,1.805691272054624
176.10299999997798,0.8907963923436223,0.13149101936735974,-0.8810382082737078,0.6947787762636,0.39488409987559325,0.4602411634773088,1.2851922785786445,58,4,35,2,4.169199802657288,0.8824279706966887
176.11999999997798,0.8866690431570464,0.11707933872973797,-0.8789052397930277,1.0201438061129005,0.46738099094667623,0.5235369177151573,2.627586221789298,58,4,35,2,3.0290497787733885,0.8824279706966887
176.13699999997797,1.0884093027319233,0.18915529632397465,-1.0718465767757905,0.3299424519001855,0.3948912044183832,0.4607429728994971,1.288369595209581,58,4,35,2,5.675956050125474,2.7402228128312833
