Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
185.09599999997582,2.1109213613507842,-0.716253174257961,1.9856914121213407,4.600144166650001,0.46924187984460497,0.5507145938520539,2.8699563635376677,58,4,37,2,17.004089536648703,1.463871353120525
185.1129999999758,1.796824168343443,-0.6031014216426644,1.6925855272794053,-5.99961365305966,0.40045089441310294,0.42211231692756745,1.7265425806098629,58,4,37,2,31.653673969416484,5.615949145861071
185.1299999999758,1.7889093261278204,-0.536546930320851,1.7065503123759242,-7.015787019077302,0.4721104081452618,0.49041063335110097,2.8693970521135195,58,4,37,2,19.560576354858007,5.615949145861071
185.1469999999758,2.3750387776392525,-0.8887574413639658,2.202480284976538,-0.004690477002436856,0.3967413622318875,0.47869641067323354,1.7236675306805982,58,4,37,2,25.55604848952552,5.711387567831635
185.1639999999758,2.35159354182663,-0.8284022213309061,2.2008502778823313,-0.2915622126131856,0.46894114711567214,0.5396914340253802,2.867668027568976,58,4,37,2,19.40230936664261,5.711387567831635
185.1809999999758,3.370427675993806,-1.153289406728904,3.166971149763114,0.9438342566601792,0.4077929998724211,0.4301657761482626,1.746474065283911,58,4,37,2,59.07561945513657,3.533053702907492
185.1979999999758,3.3661773346466157,-1.1502183501061243,3.1635656458129233,-2.626903771936786,0.4783246925041494,0.49717628984028533,2.881433986876691,58,4,37,2,45.90912992081657,3.533053702907492
185.2149999999758,2.3068472719429383,-0.8116926497672949,2.159328455419491,-0.002330837885887004,0.39695257823676033,0.41824541386297165,1.4631133596976909,58,4,37,2,30.220505258075757,3.470338558296902
185.23199999997578,2.307319424633386,-0.813077211181346,2.159312014496308,-3.610350547845749,0.46911443918265905,0.4870769609678399,2.7190422695031162,58,4,37,2,24.262258598651304,3.470338558296902
185.24899999997578,1.8119556355536846,-0.8687509304829426,1.5901116457657238,-0.6869153483065611,0.3965735936877331,0.41815416309830905,1.4556353103277828,58,4,37,2,19.211830666349957,2.5493039267592548
185.26599999997578,1.8173963827343405,-0.8776895367349233,1.591411539823028,-1.8600393731502707,0.4687820883138263,0.487028738638793,2.7150256567281,58,4,37,2,14.468737047644975,2.5493039267592548
185.28299999997577,1.9247705837975386,-0.8242172981503115,1.7393698990387634,-0.37111314833404896,0.4005136145925859,0.41825023052003324,1.7120263097573034,58,4,37,2,21.222364439935834,1.1284891181257084
185.29999999997577,1.9277351029705156,-0.8307639552862431,1.7395384094126527,-0.5996233531647449,0.4721121787190412,0.48714315322574675,2.8606859746081885,58,4,37,2,15.664683871577983,1.1284891181257084
185.31699999997576,2.2027704833138246,-1.0885281987854682,1.9150206689765739,1.7399168811741426,0.40576468324850495,0.4246151648572513,1.7419881608602386,58,4,37,2,26.349491434359955,2.3491107963024187
185.33399999997576,2.198136604866364,-1.0888399280197962,1.9095109700662292,1.9655036072427046,0.47655349937096275,0.4924972106933543,2.878717233872759,58,4,37,2,19.69439688363405,2.3491107963024187
185.35099999997576,2.0898397359557,-0.9339749793653427,1.8695242335682352,-1.3789591990600745,0.3966323514768078,0.4169648713286733,1.4642072174524166,58,4,37,2,26.439974389078895,4.474185902484419
185.36799999997575,2.1134526846596557,-0.9915963229305742,1.866391969186985,-0.09865092546866587,0.4688344974223363,0.4860327485863886,2.7196310293233785,58,4,37,2,18.8850219449135,4.474185902484419
185.38499999997575,1.8573189401537555,-0.8528184550196212,1.6499497956701035,-0.10315923507364276,0.3990947918065894,0.4212879967663557,1.460971533323616,58,5,37,2,19.21561930026255,4.8502996504654075
185.40199999997574,1.8457537769696437,-0.8172247383347981,1.654977562461596,-2.1045805485398996,0.470908635083186,0.48967818594552337,2.717890354889385,58,5,37,2,14.765740390307132,4.8502996504654075
185.41899999997574,2.048977887090406,-0.8460771940183456,1.8661360517249292,-1.4534435598752666,0.3989592621363368,0.4214008250863142,1.4622559799049133,58,5,37,2,24.916638138826276,1.8931847776125565
185.43599999997573,2.0352781814266727,-0.7755842334629799,1.8817083654475013,-1.4339671133015601,0.47079764181723477,0.4898151962851553,2.718581010524878,58,5,37,2,17.42557247999467,1.8931847776125565
185.45299999997573,1.9705243485945798,-0.8306908244516924,1.7868740757467663,0.8761939383734555,0.39439637628839985,0.4160421021946413,1.2876961229460215,58,5,37,2,22.591744859482418,2.0337399620533465
185.46999999997573,1.9899549938599,-0.9008952128907692,1.7743473991804564,2.1669100026987516,0.46694430600596576,0.4852667989629324,2.6288117971945058,58,5,37,2,17.380578521627726,2.0337399620533465
185.48699999997572,1.8379467414269106,-0.8074128549756043,1.6511004530136688,2.016896422458135,0.3978768589404182,0.41894512952767576,1.4540474708230027,58,5,37,2,20.28998134002242,0.42711602221744194
185.50399999997572,1.8386192115190352,-0.8241768514357579,1.643548941323111,2.962002133703671,0.46988032929646395,0.48773097044543445,2.7141746825555573,58,5,37,2,15.09081609037135,0.42711602221744194
185.52099999997571,1.9961285695941537,-0.7936392429254724,1.8315747373336109,3.0346172832790814,0.4037746862296944,0.5333468930926137,1.7212047077122699,58,5,37,2,15.801517055835308,2.197235608765872
185.5379999999757,1.9473839100368309,-0.6492087388487517,1.8359825997194932,2.3429190150859784,0.4748687793935377,0.5884095299689132,2.866188375852095,58,5,37,2,11.204539682236476,2.197235608765872
185.5549999999757,1.8397838625307859,-0.9096012967415996,1.5991967176663096,0.9482877938153429,0.3941965153747134,0.41528589048015985,1.292262504757261,58,5,37,2,19.984419114152736,1.4896333409744034
185.5719999999757,1.8121384581302253,-0.8385313547573752,1.6064591368980885,2.980096148459302,0.46677383765071007,0.4846063774580101,2.6310516036787077,58,5,37,2,15.152216681876741,1.4896333409744034
185.5889999999757,2.0285059956280147,-0.8319206377441084,1.8500661141684205,4.8963190942573664,0.3973686796267995,0.41718445806245996,1.4525858820539597,58,5,37,2,33.15100273933399,1.1701850727725291
185.6059999999757,2.0347834467763013,-0.8963463148192075,1.8267202739294461,3.363305657733756,0.4694428339291526,0.48620435672813656,2.7133919556085644,58,5,37,2,18.734740678402233,1.1701850727725291
185.6229999999757,1.9282607933026132,-0.8198942087877796,1.7452687968861085,0.5636538934984255,0.39413490121216777,0.4142470835303642,1.2859803322573369,58,5,37,2,21.73871330072024,1.2780976985413033
185.6399999999757,1.9341674438181042,-0.8423702984699899,1.7410962009554325,0.3465629743803278,0.4667263568205679,0.48374547353898717,2.6279717606875996,58,5,37,2,16.006015589641937,1.2780976985413033
185.65699999997568,1.891081286885512,-0.7656293457142356,1.7291616866533204,5.186590561013165,0.3940446627166714,0.4139266711900567,1.2825908584270256,58,5,37,2,35.72573056938115,2.123178074178499
185.67399999997568,1.884381598885977,-0.7961213851590245,1.7079475256320222,5.929408109628187,0.4666426498913312,0.4834498782178313,2.6263148078894436,58,5,37,2,20.070956635441245,2.123178074178499
185.69099999997567,1.8946781163287185,-0.737269958996293,1.7453475791533748,0.27761618892206896,0.39405809748764314,0.41360196241158476,1.2823214421926006,58,5,37,2,20.979416477024326,1.502571377983531
185.70799999997567,1.8940431380988685,-0.7381519506882941,1.744285271013453,-1.1573107662388311,0.4666626905537259,0.4831751697140207,2.626183245915201,58,5,37,2,15.604768706633472,1.502571377983531
185.72499999997567,1.7263875619375664,-0.7842324041614126,1.5379835988319073,2.1422122443681357,0.3939372757269976,0.4134328513178727,1.2820957369662207,58,5,37,2,19.75277213279295,1.4893299342718742
185.74199999997566,1.7091131371220576,-0.7498509924165937,1.5358356698081508,3.8761685468567615,0.4665588530324416,0.483056461582783,2.6260730452075673,58,5,37,2,14.580550252388887,1.4893299342718742
185.75899999997566,1.8455788563818802,-0.8315027394676324,1.647654244488713,1.2531479369597558,0.3939630637927145,0.4131681169719075,1.2821240460603502,58,5,37,2,20.66094425739551,3.668599257044686
185.77599999997565,1.782909951532331,-0.6634464526007129,1.6548736204932837,3.6272082446759564,0.46658189827180935,0.4828091204819895,2.626086866328864,58,5,37,2,15.41899588112536,3.668599257044686
185.79299999997565,1.6413648622711061,-0.7891313160186382,1.4392186689926376,1.2490821294080499,0.39643327038782494,0.4146108699956334,1.4491857426560777,58,5,37,2,16.108587099299342,1.1192568344852554
185.80999999997564,1.6286574482311889,-0.7684969063957245,1.4359448417467604,0.9895818699168052,0.4686719408119741,0.48404909582094624,2.711573247532959,58,5,37,2,11.393103090250257,1.1192568344852554
185.82699999997564,1.769009422989246,-0.8034989978042164,1.5760024426225883,-2.0394370857600457,0.39386193131926617,0.412729841860766,1.2845014514775839,58,5,37,2,21.5438876041152,1.9831279963259805
185.84399999997564,1.7940205921721224,-0.8416449026287778,1.5843433160197975,-0.4478038048482293,0.4665073184572674,0.4824283735581044,2.62724839687206,58,5,37,2,13.939061399319346,1.9831279963259805
185.86099999997563,1.8401948186138857,-0.8095033497063124,1.6525801938991194,3.8317978529644985,0.3944990469985595,0.4612448415804495,1.4534700700733867,58,4,37,2,21.85367595070877,1.4207616615314604
185.87799999997563,1.8074752937169842,-0.7719189573995757,1.6343524897048525,5.539152781880266,0.46703928723738114,0.5242124320280221,2.713865399134218,58,4,37,2,15.882029301070185,1.4207616615314604
185.89499999997562,1.702638692735146,-0.7172745187114102,1.5441812661751086,2.7362465979951676,0.3962066787361117,0.4693603309077404,1.7155252952734776,58,4,37,2,15.390428683947892,0.4925090315350012
185.91199999997562,1.6631209908629379,-0.6493987761078648,1.5310952484540366,3.609572369609797,0.4684867658551445,0.5313659154640161,2.8627813745974287,58,4,37,2,11.332575721367418,0.4925090315350012
185.92899999997562,1.6876473595836001,-0.22932645607648228,1.6719937161523362,4.90313126200845,0.41816852214769085,0.5690933840311254,2.231443695079284,58,4,37,2,11.888959698739471,1.4244182839443777
185.9459999999756,1.6586365937382526,-0.1707645180621562,1.6498226660640327,6.501215611727595,0.4871985564345413,0.6206072251311406,3.1987233585178756,58,4,37,2,10.403335384633538,1.4244182839443777
185.9629999999756,1.4670694877959554,-0.6972128841079523,1.2908086908042407,1.9909836556720064,0.3947806214955743,0.47375320617216066,1.4886787534011967,58,4,37,2,11.15808952562125,2.1991229664073444
185.9799999999756,1.454053907015317,-0.6822927239261405,1.2840363715191074,2.443818573342444,0.4672864247360805,0.5353126527736256,2.7328839329263386,58,4,37,2,8.240655272973276,2.1991229664073444
185.9969999999756,1.216108340806481,-1.1474905308732644,0.40272196132727345,-0.6381775233723881,0.39604157819454167,0.4669392955020998,1.718778741134794,58,4,37,2,9.236625672815032,3.964418829483993
186.0139999999756,1.256803769948471,-1.1888918142936178,0.4075438259406212,-0.7633004517621691,0.46835307563187245,0.5293217405631245,2.8647321901000966,58,4,37,2,7.053973953374052,3.964418829483993
186.0309999999756,1.1047232509854987,-0.6904297211243714,0.8623921738142641,2.6031034905968915,0.39578510557743485,0.4680522360737134,1.7302699896588962,58,4,37,2,8.01955353632341,2.589160782982928
186.0479999999756,1.082725905407518,-0.6683095151928249,0.8518554913500651,2.1919256144094974,0.4681311400002509,0.5301903740201009,2.871641411655186,58,4,37,2,5.004104339137524,2.589160782982928
186.06499999997558,0.9458695619629427,-0.5212443157618827,0.7892867612812822,0.2643327598826173,0.39595236659764044,0.46653593061921006,1.7303936749876285,58,4,37,2,4.470443120790059,1.644823053530335
186.08199999997558,0.9122719627128923,-0.4610741600909419,0.7871789839982171,-1.0026451080560155,0.4682729144489361,0.5288630808682613,2.8717159383295523,58,4,37,2,3.2960522362887614,1.644823053530335
186.09899999997558,1.351038492944598,-0.8356128729745155,1.0616290010814922,2.262075637865851,0.39590089484858726,0.4649649544225209,1.7300174553790764,58,4,37,2,10.59478067690193,1.4037874084868454
186.11599999997557,1.2520641109112405,-0.681915446327866,1.0500742173253386,0.6881113675576153,0.46822486197717544,0.5273937319542447,2.8714892574995097,58,4,37,2,5.995180532721868,1.4037874084868454
186.13299999997557,1.3271273442950422,-0.7083801909593199,1.1222586569200743,3.487561154082823,0.3945166519329682,0.4608665732664101,1.4707971860362135,58,4,37,2,13.338969450079702,1.594907576652086
186.14999999997556,1.3862286566425526,-0.8315652520360965,1.1091118609514368,4.672957057392159,0.46705137470232233,0.5239581466851533,2.7231846287886605,58,4,37,2,10.063888204618975,1.594907576652086
186.16699999997556,1.3524874381060035,-0.6956536129340041,1.1598656478430627,5.61521576082675,0.39454948245776766,0.4598570408530772,1.463164735336684,58,4,37,2,22.038250785664054,1.9092993319780005
186.18399999997555,1.3316652800569921,-0.6966307765708031,1.1349176090111683,7.865959457110447,0.4670744742640031,0.5229414850282851,2.719069915017203,58,4,37,2,14.615266736397142,1.9092993319780005
186.20099999997555,1.53575059869439,-0.8070022234627441,1.306628222837837,3.694610063079303,0.39459737718991156,0.4591363280503263,1.4628354933863632,58,4,37,2,16.86651326427621,3.793011027279333
186.21799999997555,1.488168208411575,-0.7390177346566906,1.291703295803572,4.122582905918096,0.46712258010879487,0.5223998483359391,2.7188927600642354,58,4,37,2,10.39099163590252,3.793011027279333
186.23499999997554,1.7967073943427063,-0.7524603957312999,1.6315516583123113,2.7831416241016416,0.3963123277228202,0.460118168549035,1.7173112570542992,58,4,37,2,17.480480320652607,1.072342179689889
186.25199999997554,1.7764970118215926,-0.7311100474184924,1.6190799027765053,3.0281185801360415,0.46857073734324345,0.5231524885162682,2.8638519713183865,58,4,37,2,12.680785430504192,1.072342179689889
186.26899999997553,2.014701951606179,-0.839279723354418,1.831565860069432,1.0290821184617902,0.3949437652055498,0.45632708953486606,1.4697882873858026,58,4,37,2,20.057740114327302,1.1682097654740844
186.28599999997553,1.990276389874545,-0.7826758173994541,1.8299231330714818,0.634196576470689,0.4674099420121075,0.519859988228362,2.7226398531122844,58,4,37,2,14.863738980673956,1.1682097654740844
186.30299999997553,1.7431489160060771,-0.8927116275529721,1.4972087674752927,4.769466782194865,0.3949224071907057,0.45431100611335573,1.4624759387963802,58,4,37,2,24.076554595536862,2.152132855097324
186.31999999997552,1.6868686743906065,-0.8121739989124492,1.4784787181866648,4.393371006903868,0.4673865583044211,0.5181061173668828,2.718699327174144,58,4,37,2,13.149485151698277,2.152132855097324
186.33699999997552,1.5530794235967083,-0.6874488169187583,1.392648491226872,3.4418068787804708,0.39482572978350705,0.45433950958110336,1.462755241173601,58,4,37,2,16.280218136460235,1.082311109238379
186.3539999999755,1.575047509320621,-0.7678845543023121,1.3751828852487336,2.4122136000018957,0.4673083036276914,0.518124602188328,2.7188495831140846,58,4,37,2,10.117067049982037,1.082311109238379
186.3709999999755,1.7974540594937505,-1.3360719122077684,1.202394669565713,0.8907936121074951,0.4228293446649644,0.5533990414046823,2.2139788978417694,58,4,37,2,12.275969607937931,2.6938597128698927
186.3879999999755,1.749683587680824,-1.2729969557969332,1.200363031558112,2.3233872128108795,0.49117783195544223,0.6060071616616801,3.1865644070232513,58,4,37,2,9.39129562182846,2.6938597128698927
186.4049999999755,1.6601589530046084,-0.8621505292281437,1.41874036179739,-1.366690206544479,0.4124309907137519,0.5806498492162775,1.803728830022327,58,4,37,2,10.469018986074348,1.619859948746891
186.4219999999755,1.6976793667023866,-0.9246576388088075,1.423770867492216,-2.1070440507227235,0.48228984460186497,0.6307032319364132,2.916492388516127,58,4,37,2,8.61241749506486,1.619859948746891
186.4389999999755,1.4274515383523025,-0.7763302367961007,1.197885327475241,1.2878539974850811,0.3949430749564402,0.4575934219840878,1.4765631439136955,58,4,37,2,10.64915123969617,0.7554696430265618
